1	4.25194	0.066992	271	0.044885	205	0.007596	142	4	23	0.019649	4	3	0.035866	51	78	101	0.005569	
1	4.25194	2.18508	3357	0.765086	1928	0.134894	467	8	47	0.061243	25	7	0.879671	1187	1703	2709	0.200658	
1	4.25194	0.164668	601	0.093622	476	0.024221	319	4	111	0.04834	8	5	0.077081	123	159	261	0.014867	
1	4.25194	0.561618	1051	0.307854	740	0.06014	470	7	29	0.100204	20	7	0.293199	225	356	537	0.07287	
1	4.25194	0.839332	2577	0.492187	1539	0.059848	734	5	213	0.096396	39	8	0.477738	683	1160	1762	0.09217	
1	4.25194	1.77303	4588	0.78225	3633	0.268402	1885	11	152	0.377175	140	36	0.751458	1207	1496	2643	0.187763	
1	4.25194	0.09344	489	0.062068	407	0.012558	349	6	31	0.044538	8	6	0.035023	46	94	127	0.006076	
1	4.25194	2.58731	7029	1.21269	4687	0.29736	2810	12	214	0.450593	115	42	1.14689	1406	2813	4041	0.256175	
1	4.25194	0.336361	1411	0.185807	1069	0.049336	713	8	50	0.090477	30	11	0.158857	225	473	672	0.032989	
1	4.25194	0.319575	1417	0.198206	1141	0.033831	841	10	65	0.100402	27	12	0.145011	253	323	534	0.025877	
1	4.25194	0.119553	639	0.081739	502	0.015993	430	5	39	0.048313	10	6	0.055487	43	166	162	0.007252	
1	4.25194	1.09372	2231	0.548317	1455	0.160753	750	6	66	0.182936	44	13	0.571614	511	970	1405	0.139576	
1	4.25194	0.061632	246	0.040761	196	0.007396	157	4	36	0.020719	3	3	0.03024	34	55	84	0.004947	
1	4.25194	0.835502	2518	0.441156	1674	0.070384	892	10	371	0.116826	45	13	0.418024	672	954	1527	0.080389	
1	4.25194	0.229805	857	0.142628	629	0.034923	460	7	33	0.069599	12	6	0.116624	134	263	373	0.01952	
1	4.25194	0.512584	1609	0.279996	1071	0.056584	364	5	35	0.053876	30	5	0.296192	553	692	1135	0.054159	
1	4.25194	0.136648	503	0.085753	348	0.013913	160	4	5	0.021728	6	3	0.082411	161	182	250	0.012228	
1	4.25194	0.034802	193	0.025403	157	0.004694	141	4	11	0.016085	3	3	0.015889	9	43	33	0.001547	
1	4.25194	4.27127	10115	1.55353	6818	0.679394	2877	17	423	0.400353	272	53	1.93672	1931	5307	7011	0.403934	
1	4.25194	0.057718	277	0.040978	232	0.006852	205	4	27	0.028571	3	3	0.022662	25	47	54	0.003129	
1	4.25194	0.430665	1307	0.224566	911	0.037298	322	6	13	0.038167	12	5	0.235321	508	477	889	0.045992	
1	4.25194	0.052246	247	0.03637	198	0.006252	158	4	30	0.02069	4	3	0.024505	32	57	70	0.003639	
1	4.25194	0.227754	816	0.141829	543	0.020636	213	4	4	0.02557	10	3	0.143495	270	333	469	0.021673	
1	4.25194	1.42217	2914	0.769918	1661	0.151346	660	5	26	0.149045	39	10	0.823029	779	1475	2075	0.189628	
