1	4.25194	0.32628	1212	0.192558	845	0.053061	580	7	26	0.091863	22	9	0.165247	175	457	597	0.029255	
1	4.25194	0.053636	328	0.038725	300	0.00826	283	6	18	0.037513	5	5	0.013491	16	29	25	0.001252	
1	4.25194	0.275315	1048	0.164301	718	0.038067	461	7	20	0.057779	27	8	0.153951	163	424	531	0.026839	
1	4.25194	1.30187	2446	0.504313	1419	0.076759	503	6	21	0.101303	55	6	0.505928	764	1179	1858	0.116969	
1	4.25194	52.9174	68840	10.1754	39009	2.35324	19972	16	1159	2.9637	2401	312	10.1204	13200	35668	48401	3.10417	
1	4.25194	59.8329	41675	9.60534	23064	1.28638	2783	10	1155	0.466747	1010	12	10.8018	17002	21890	37874	2.85114	
1	4.25194	0.167579	669	0.103972	474	0.023097	374	8	45	0.049165	11	7	0.084115	73	222	271	0.014612	
1	4.25194	0.140244	661	0.09927	489	0.016392	385	6	25	0.045745	11	5	0.076142	84	192	186	0.00894	
1	4.25194	0.076716	449	0.050071	412	0.015091	380	7	23	0.050096	7	6	0.020333	23	46	58	0.003084	
1	4.25194	0.396314	1305	0.246517	653	0.034077	353	6	20	0.047198	14	7	0.242718	236	716	882	0.043422	
1	4.25194	1.47888	4799	0.753183	2962	0.198664	1657	9	63	0.259074	117	26	0.730921	808	2334	2959	0.156703	
1	4.25194	0.370315	956	0.200333	518	0.024643	161	4	15	0.020544	7	3	0.211511	290	505	719	0.040838	
1	4.25194	8.26998	13918	3.47136	7624	0.512595	1526	11	61	0.261349	339	18	3.87324	4995	7397	12046	0.968538	
1	4.25194	0.07548	462	0.048159	440	0.018422	413	5	20	0.059888	9	6	0.01229	21	28	37	0.001615	
1	4.25194	0.039973	245	0.028606	231	0.006528	221	5	11	0.032495	4	4	0.005943	9	15	19	0.000842	
1	4.25194	0.10217	375	0.071312	221	0.009437	158	4	18	0.020808	4	3	0.062966	45	172	189	0.008869	
1	4.25194	0.286616	1071	0.181856	705	0.026126	502	7	64	0.062963	20	7	0.154356	155	414	500	0.025982	
1	4.25194	0.248632	795	0.157911	459	0.023447	196	4	26	0.026224	9	3	0.161109	197	402	517	0.024908	
1	4.25194	0.51316	1532	0.30689	998	0.062428	599	8	27	0.125738	19	7	0.265766	321	612	717	0.042463	
1	4.25194	8.61328	9026	1.83506	6962	0.824179	2931	15	1047	0.620831	213	55	2.21757	2211	3884	5904	0.631512	
1	4.25194	0.384703	938	0.2335	503	0.033831	200	4	6	0.043287	12	3	0.235597	240	498	636	0.041854	
1	4.25194	0.062598	249	0.042476	233	0.011626	221	4	10	0.048428	3	3	0.011921	8	20	14	0.001345	
1	4.25194	2.36443	5115	1.23657	2649	0.180052	837	9	33	0.146356	85	12	1.32636	1406	2872	3968	0.279011	
1	4.25194	0.081631	443	0.057374	379	0.011577	332	6	13	0.040725	6	5	0.033085	36	75	68	0.003627	
1	4.25194	0.083492	287	0.054015	233	0.012468	190	4	18	0.041632	4	3	0.030848	31	66	80	0.005494	
1	4.25194	0.702437	1283	0.366798	619	0.047629	162	4	6	0.024398	8	3	0.406495	371	750	1010	0.090138	
1	4.25194	0.224716	695	0.130944	425	0.021421	265	5	20	0.036199	16	4	0.123304	130	300	403	0.024829	
1	4.25194	0.458243	1236	0.26672	879	0.050379	552	8	36	0.100874	20	9	0.235462	267	417	601	0.046701	
1	4.25194	0.231865	647	0.138877	534	0.031239	408	7	37	0.076316	13	8	0.10739	107	132	198	0.022787	
1	4.25194	2.13951	3738	0.93463	2311	0.195126	1131	6	36	0.222353	78	14	0.96925	884	1723	2510	0.251304	
1	4.25194	0.546925	1343	0.318023	974	0.059771	741	8	72	0.137834	16	10	0.267323	192	410	510	0.057044	
1	4.25194	0.40051	1235	0.244452	853	0.03751	650	6	44	0.096229	23	9	0.201384	169	416	556	0.041534	
1	4.25194	0.586237	1621	0.333919	1224	0.090446	1012	9	43	0.209188	32	14	0.24684	149	460	557	0.054285	
1	4.25194	0.526099	1651	0.318464	911	0.037838	478	8	69	0.059347	19	7	0.308858	362	811	1059	0.055769	
1	4.25194	2.5858	6558	1.08129	4088	0.235289	2162	12	161	0.285198	129	30	1.08804	1299	3097	4207	0.255751	
1	4.25194	0.029046	178	0.018558	168	0.006605	157	4	12	0.019933	3	3	0.007408	10	11	11	0.000907	
1	4.25194	0.660435	2274	0.410943	1386	0.069627	832	9	42	0.116201	38	9	0.382499	404	1038	1331	0.066094	
1	4.25194	0.147676	757	0.101476	616	0.018155	541	8	23	0.066109	10	7	0.061105	55	161	182	0.009271	
1	4.25194	0.690791	2117	0.348211	1470	0.06384	738	7	76	0.09344	46	14	0.337641	558	821	1258	0.06964	
1	4.25194	0.147517	732	0.100816	596	0.017356	475	8	34	0.054482	9	7	0.070863	99	158	184	0.009526	
1	4.25194	10.9579	11769	3.12477	6060	0.448601	1158	7	29	0.219953	257	13	3.49699	3999	6612	10235	0.902557	
1	4.25194	3.22637	5960	1.26133	3370	0.205874	872	7	32	0.151277	143	11	1.36621	2015	3073	4940	0.318865	
1	4.25194	0.810883	2362	0.452971	1366	0.071649	746	8	166	0.108561	43	11	0.434435	506	1110	1508	0.083042	
1	4.25194	0.777098	2439	0.379632	1407	0.109646	857	9	100	0.112936	41	16	0.39559	258	1324	1515	0.083528	
1	4.25194	1.44592	3665	0.774684	1869	0.098479	420	8	50	0.054158	30	9	0.844461	1188	2057	3030	0.166887	
1	4.25194	0.621436	1906	0.391861	905	0.039697	460	7	27	0.057171	19	8	0.387171	334	1112	1300	0.068738	
1	4.25194	0.597187	1152	0.355244	720	0.058049	481	5	15	0.097806	22	5	0.341702	185	486	590	0.067968	
