1	4.25194	0.263328	2564	0.237803	2511	0.06726	2471	9	29	0.233288	37	28	0.024611	36	57	52	0.002654	
1	4.25194	0.32891	2647	0.264971	2520	0.07062	2451	7	30	0.267524	71	29	0.054671	70	126	64	0.003041	
1	4.25194	0.037846	359	0.04259	328	0.00983	316	4	4	0.025378	5	3	0.012088	4	39	0	0	
1	4.25194	0.966279	7412	0.68465	7211	0.238931	7055	9	95	0.847194	167	94	0.088651	166	191	235	0.01215	
1	4.25194	0.037335	512	0.05341	507	0.016023	504	5	5	0.034446	4	4	0.002614	3	5	0	0	
1	4.25194	0.835037	5881	0.600146	5614	0.203281	5485	9	77	0.704226	136	76	0.102403	135	261	181	0.01192	
1	4.25194	0.063126	759	0.080516	714	0.019564	703	5	5	0.046971	10	4	0.015804	9	47	0	0	
1	4.25194	0.110181	835	0.095632	747	0.022504	720	4	10	0.075891	21	9	0.032959	20	95	9	0.0004	
1	4.25194	0.33558	1606	0.300167	1174	0.060588	1090	8	11	0.146768	112	10	0.182626	111	405	17	0.001492	
1	4.25194	0.144934	984	0.133488	839	0.028348	789	5	9	0.080514	40	8	0.062319	39	156	12	0.000527	
1	4.25194	0.589968	4063	0.439527	3931	0.121001	3851	7	54	0.51064	79	53	0.059347	78	134	127	0.008807	
1	4.25194	0.040628	349	0.045112	300	0.010652	291	4	4	0.023042	12	3	0.017195	11	47	0	0	
1	4.25194	0.071376	794	0.088142	734	0.021194	718	5	5	0.04744	9	4	0.023447	8	68	0	0	
1	4.25194	1.5751	11346	1.09259	10971	0.329417	10694	7	154	1.33626	270	153	0.160903	269	383	488	0.028038	
1	4.25194	0.60979	5284	0.514545	4996	0.120503	4845	10	55	0.481814	157	54	0.113324	156	283	124	0.006147	
1	4.25194	0.85814	6157	0.659971	5638	0.167699	5381	10	76	0.618323	253	75	0.206358	252	524	267	0.013766	
1	4.25194	0.106629	1003	0.112528	916	0.025481	898	5	7	0.073158	16	6	0.032842	15	90	0	0	
