1	1	4.25194	1.51652	7294	0.929142	7250	0.360654	6963	18	215	1.29525	221	214	0.120355	220	111	310	0.038178	
1.2	1	4.25194	8.79889	49684	4.95042	48876	1.69445	46838	24	1488	6.47344	1668	1487	0.667822	1667	1179	2694	0.185924	
1.4	1	4.25194	1.39926	3946	0.799935	3784	0.480881	3465	16	100	1.00503	124	99	0.247196	123	358	449	0.06375	
1.6	1	4.25194	0.69706	3204	0.45092	3052	0.22748	2859	13	66	0.544722	88	65	0.101905	87	258	303	0.02304	
1.8	1	4.25194	0.242936	2160	0.198681	2140	0.06729	2076	9	33	0.212037	36	32	0.025539	35	49	46	0.002558	
2	1	4.25194	0.661805	3570	0.541411	3527	0.19388	3435	12	48	0.582645	63	47	0.058483	62	73	75	0.009666	
2.2	1	4.25194	0.685523	5383	0.488598	5297	0.184538	5188	9	76	0.617315	94	75	0.049135	93	102	147	0.007921	
2.4	1	4.25194	0.624527	3220	0.402561	3055	0.211412	2972	7	44	0.536845	66	43	0.068198	65	183	126	0.009087	
2.6	1	4.25194	0.882629	4100	0.629312	3907	0.219597	3784	11	52	0.711072	125	51	0.140299	124	192	113	0.013512	
2.8	1	4.25194	0.487705	3135	0.41158	2998	0.123904	2938	8	31	0.39624	58	30	0.08196	57	140	46	0.003819	
3	1	4.25194	0.155036	1208	0.179462	1114	0.055399	1092	7	7	0.108623	21	6	0.045563	20	96	0	0	
3.2	1	4.25194	0.739454	3419	0.553466	3104	0.179155	3009	5	26	0.545948	96	25	0.175741	95	315	54	0.006901	
3.4	1	4.25194	0.271276	1345	0.242537	1176	0.073238	1151	5	7	0.179341	47	6	0.089208	46	148	0	0	
3.6	1	4.25194	0.708174	3844	0.550259	3464	0.149942	3388	6	28	0.513922	93	27	0.169433	90	366	129	0.011053	
3.8	1	4.25194	1.03743	5287	0.836367	4742	0.202286	4655	6	26	0.699301	125	25	0.318889	122	510	77	0.004212	
1	1	4.25194	10.9855	61155	5.97377	60575	2.21007	57954	43	1828	8.10675	2023	1827	0.79581	2022	1179	3022	0.239968	
1.2	1	4.25194	1.38962	5439	0.72923	5235	0.49947	4789	16	141	0.986613	183	140	0.242463	182	468	598	0.063423	
1.4	1	4.25194	0.665852	2230	0.421192	2196	0.197366	2106	10	61	0.564874	67	60	0.060597	66	58	107	0.019019	
1.6	1	4.25194	0.249996	965	0.172643	945	0.095719	895	7	20	0.191775	23	19	0.049402	22	48	25	0.003525	
1.8	1	4.25194	0.850583	4163	0.591841	4138	0.249388	4061	13	56	0.777049	55	55	0.046362	54	48	84	0.013061	
2	1	4.25194	0.092948	844	0.084241	815	0.023906	783	5	14	0.074759	13	13	0.01618	12	49	19	0.000914	
2.2	1	4.25194	0.363577	2509	0.309433	2442	0.10265	2400	8	32	0.322634	37	31	0.032008	36	73	33	0.003949	
2.4	1	4.25194	0.908466	3921	0.624483	3629	0.217841	3463	7	51	0.640979	137	50	0.234536	136	322	108	0.011801	
2.6	1	4.25194	0.108449	537	0.099094	483	0.026291	473	4	7	0.075634	7	6	0.031519	6	58	0	0	
2.8	1	4.25194	1.21342	9066	0.876033	8710	0.243996	8453	6	116	1.00392	228	115	0.169477	227	386	288	0.0142	
3	1	4.25194	0.302118	2427	0.274622	2169	0.063255	2108	8	22	0.208678	71	21	0.088116	70	249	49	0.002115	
3.2	1	4.25194	0.104637	848	0.095221	781	0.035672	772	4	6	0.080785	17	5	0.023347	16	60	0	0	
3.4	1	4.25194	0.754888	4890	0.608536	4419	0.141177	4275	6	34	0.507133	192	33	0.232279	191	424	94	0.00455	
3.6	1	4.25194	0.064004	633	0.078679	560	0.017366	553	4	4	0.038488	18	3	0.024904	17	63	0	0	
3.8	1	4.25194	3.35789	22901	2.323	22043	0.639484	21806	5	180	2.91392	344	179	0.298456	316	779	746	0.049307	
1	1	4.25194	14.8588	95385	7.98896	94341	2.53979	90663	16	2859	10.7391	3419	2858	0.898481	3418	1304	4472	0.248039	
1.2	1	4.25194	2.7645	17240	1.62308	16817	0.71343	15737	27	477	2.08807	622	476	0.371637	621	882	1392	0.087123	
1.4	1	4.25194	0.440546	3178	0.316659	3113	0.126283	2915	13	84	0.345193	90	83	0.064636	89	174	239	0.013151	
1.6	1	4.25194	0.741198	5229	0.517235	5147	0.167654	4992	11	116	0.649072	128	115	0.058066	127	110	193	0.013516	
1.8	1	4.25194	0.071426	766	0.07199	756	0.020132	742	5	10	0.063769	12	9	0.006982	11	13	4	0.00018	
2	1	4.25194	0.677294	6117	0.556613	6058	0.160522	5945	13	87	0.617653	95	86	0.040806	94	78	125	0.007258	
2.2	1	4.25194	0.457111	3433	0.330952	3225	0.11778	3089	7	47	0.354683	78	46	0.081971	77	267	197	0.009343	
2.4	1	4.25194	0.961086	7703	0.716593	7407	0.221623	7176	12	104	0.79901	214	103	0.130726	213	314	232	0.011453	
2.6	1	4.25194	0.599945	4375	0.44125	4190	0.162826	4072	8	56	0.503608	110	55	0.080138	109	194	131	0.006759	
2.8	1	4.25194	0.570808	3641	0.451462	3108	0.094685	2922	4	36	0.362154	186	35	0.200373	185	534	56	0.002767	
3	1	4.25194	0.239742	1946	0.194148	1840	0.061297	1814	4	18	0.198109	27	17	0.039244	26	106	17	0.00083	
3.2	1	4.25194	0.835201	7325	0.657778	7082	0.189907	7006	9	54	0.734034	92	53	0.083351	91	228	158	0.007654	
3.4	1	4.25194	0.265229	2057	0.249611	1745	0.051331	1700	5	7	0.166635	80	6	0.097063	79	278	0	0	
3.6	1	4.25194	0.914505	5820	0.768835	4617	0.138091	4408	5	31	0.516821	367	30	0.385144	366	1046	79	0.003711	
3.8	1	4.25194	0.401657	3681	0.382391	3323	0.085666	3271	9	21	0.279532	82	20	0.115365	81	329	62	0.002651	
1	1	4.25194	0.384051	2700	0.233066	2653	0.134806	2518	10	79	0.323775	79	78	0.040007	78	104	160	0.008387	
1.2	1	4.25194	0.55423	4364	0.380269	4293	0.140388	4081	12	124	0.460964	128	123	0.059614	127	156	257	0.012743	
1.4	1	4.25194	1.00159	7195	0.65747	6952	0.243337	6518	17	197	0.774596	246	196	0.139019	245	432	630	0.031023	
1.6	1	4.25194	0.315037	2258	0.213342	2175	0.125759	2042	11	46	0.247537	62	45	0.052944	61	155	141	0.00667	
1.8	1	4.25194	0.682382	4858	0.431898	4618	0.236209	4362	11	66	0.526291	92	65	0.111247	91	405	429	0.019709	
2	1	4.25194	0.224253	1910	0.174991	1877	0.060222	1827	6	30	0.194957	34	29	0.024119	33	50	49	0.002397	
