1	4.25194	0.52891	3370	0.458642	2645	0.072117	2522	6	26	0.283484	103	25	0.240266	102	746	0	0	
1	4.25194	0.154895	1121	0.124754	1063	0.036474	1047	4	12	0.12999	15	11	0.024028	14	60	0	0	
1	4.25194	0.157351	1278	0.133456	1199	0.030482	1179	4	12	0.127067	17	11	0.029647	16	83	0	0	
1	4.25194	0.046398	474	0.056053	449	0.013572	443	4	5	0.035269	6	4	0.010782	5	26	0	0	
1	4.25194	0.313239	2092	0.268088	1850	0.078617	1789	7	15	0.211331	51	14	0.099907	50	253	0	0	
1	4.25194	1.17551	7162	1.00103	5649	0.171056	5389	9	55	0.633046	258	54	0.522211	257	1516	0	0	
1	4.25194	0.088789	853	0.096639	781	0.028216	766	5	7	0.061285	13	6	0.027002	12	75	0	0	
1	4.25194	1.26777	7551	1.07494	5735	0.200733	5332	10	52	0.625181	372	51	0.621062	371	1848	0	0	
1	4.25194	0.085665	759	0.08656	687	0.019949	670	5	7	0.058579	13	6	0.026507	12	77	0	0	
1	4.25194	0.086091	732	0.09228	638	0.025048	615	5	6	0.05168	19	5	0.033844	18	99	0	0	
1	4.25194	0.265259	1820	0.241898	1538	0.044444	1457	7	18	0.156704	94	17	0.106424	93	270	0	0	
1	4.25194	1.50953	8342	1.23562	6167	0.218533	5861	5	61	0.762925	377	60	0.71546	282	2199	0	0	
1	4.25194	0.645828	3523	0.552941	2727	0.105277	2565	8	29	0.325509	161	28	0.311537	160	798	0	0	
1	4.25194	2.59605	12868	2.13644	9005	0.302902	8336	6	86	1.13679	669	85	1.37525	668	3864	0	0	
1	4.25194	6.2393	29725	4.9713	19505	0.677727	18374	6	188	2.54652	1762	187	3.34303	1761	9590	0	0	
1	4.25194	0.139806	908	0.125157	728	0.032018	676	4	8	0.074712	47	7	0.064164	46	186	0	0	
1	4.25194	0.583479	3812	0.532058	2894	0.086605	2795	9	26	0.290556	125	25	0.286213	124	893	0	0	
1	4.25194	2.12918	12133	1.78145	8557	0.263196	8164	10	79	0.959526	545	78	1.10733	544	3425	0	0	
1	4.25194	0.722433	4480	0.641828	3435	0.109997	3252	11	31	0.364769	172	30	0.348365	171	1057	0	0	
1	4.25194	0.78307	4609	0.655689	3756	0.116492	3623	7	43	0.460536	142	42	0.311709	141	845	0	0	
1	4.25194	0.143725	1112	0.136367	967	0.044842	937	6	11	0.092402	31	10	0.050292	30	145	0	0	
1	4.25194	0.053691	537	0.056105	513	0.013422	508	4	6	0.04455	9	5	0.008798	8	21	0	0	
1	4.25194	0.698992	3971	0.578386	3221	0.106908	3125	6	30	0.409607	106	29	0.28143	105	741	0	0	
1	4.25194	0.710852	4286	0.640519	3503	0.120938	3325	10	31	0.381752	185	30	0.319801	184	777	0	0	
1	4.25194	0.118238	1094	0.118081	1029	0.031243	1016	5	9	0.093477	12	8	0.024219	11	67	0	0	
1	4.25194	0.095371	848	0.099977	781	0.022554	762	5	7	0.066793	9	6	0.027926	8	78	0	0	
1	4.25194	0.259047	2124	0.26037	1801	0.050629	1751	8	17	0.15021	29	16	0.106777	28	345	0	0	
1	4.25194	0.809877	5395	0.67813	4402	0.133101	4204	7	43	0.46628	189	42	0.333638	188	1003	0	0	
1	4.25194	2.29311	12663	1.90834	8813	0.271086	8385	8	89	1.02799	498	88	1.19272	497	3781	0	0	
1	4.25194	0.042763	413	0.045571	398	0.011727	393	4	6	0.036928	6	5	0.005599	5	15	0	0	
1	4.25194	0.075223	642	0.08557	548	0.01753	532	5	6	0.040407	17	5	0.034165	16	94	0	0	
1	4.25194	0.084184	837	0.086825	806	0.022613	797	4	7	0.072007	12	6	0.011867	11	29	0	0	
1	4.25194	0.180872	1459	0.177628	1283	0.047687	1246	8	15	0.113425	43	14	0.066012	42	171	0	0	
1	4.25194	0.332136	2131	0.299351	1698	0.078546	1635	8	18	0.17495	71	17	0.153963	70	426	0	0	
1	4.25194	3.62566	19013	2.97365	13319	0.431127	12316	8	112	1.56811	914	111	1.91628	913	5784	0	0	
1	4.25194	0.047288	481	0.057296	453	0.012655	447	4	5	0.036121	10	4	0.010835	9	25	0	0	
1	4.25194	0.036467	394	0.045279	383	0.010384	378	4	5	0.031608	5	4	0.004658	4	12	0	0	
1	4.25194	0.408982	2693	0.367091	2105	0.061127	2006	7	22	0.2121	141	21	0.193084	140	547	0	0	
1	4.25194	1.3004	8069	1.10952	6203	0.173889	5876	8	53	0.658841	331	52	0.616764	330	1863	0	0	
1	4.25194	1.46068	7098	1.20451	5253	0.228989	4948	7	52	0.70676	311	51	0.724058	310	1840	0	0	
1	4.25194	0.732402	2932	0.583429	2097	0.119647	1870	5	21	0.316207	240	20	0.404365	239	823	0	0	
1	4.25194	0.191953	1169	0.190014	1055	0.053633	1025	6	9	0.126809	36	8	0.062785	35	109	0	0	
1	4.25194	0.316069	1583	0.264429	1340	0.066336	1312	5	12	0.199428	29	11	0.113066	28	243	0	0	
1	4.25194	6.25221	23649	4.9155	15377	0.743515	13996	10	128	2.42398	1399	127	3.48135	1398	8255	0	0	
1	4.25194	5.20828	23499	4.13339	15715	0.605589	14398	10	145	2.11609	1374	144	2.80527	1373	7728	0	0	
1	4.25194	0.1371	969	0.134902	912	0.037544	894	4	10	0.10331	16	9	0.032212	15	60	0	0	
1	4.25194	2.22416	9835	1.74167	7267	0.335497	6750	5	71	1.07043	476	70	1.09332	475	2610	0	0	
1	4.25194	0.04357	360	0.045987	328	0.018118	318	4	4	0.029972	7	3	0.013331	6	36	0	0	
1	4.25194	0.307113	2155	0.276373	1890	0.061293	1814	6	17	0.199404	58	16	0.105167	57	284	0	0	
1	4.25194	0.077606	625	0.079419	584	0.018465	570	5	7	0.056663	10	6	0.020313	9	46	0	0	
1	4.25194	0.694879	3651	0.582593	2787	0.104847	2596	6	29	0.345307	177	28	0.340333	176	879	0	0	
1	4.25194	0.431965	2686	0.383213	2160	0.075593	2031	7	21	0.220484	121	20	0.206917	120	535	0	0	
1	4.25194	0.047794	475	0.05255	447	0.012716	442	4	6	0.038087	7	5	0.009428	6	27	0	0	
1	4.25194	0.081001	707	0.082436	649	0.024431	637	5	8	0.059955	14	7	0.020609	13	57	0	0	
1	4.25194	0.303192	2371	0.290898	1968	0.061719	1918	7	17	0.175106	65	16	0.125402	64	389	0	0	
1	4.25194	0.063598	521	0.058568	487	0.018808	475	4	7	0.047577	10	6	0.015676	9	37	0	0	
1	4.25194	0.447	3143	0.391345	2627	0.07108	2550	7	27	0.275116	93	26	0.167889	92	501	0	0	
1	4.25194	0.043222	392	0.046189	357	0.010204	351	4	5	0.030066	8	4	0.01294	7	34	0	0	
1	4.25194	0.034156	386	0.04242	380	0.011372	377	4	5	0.03107	4	4	0.002874	3	6	0	0	
1	4.25194	0.076812	683	0.075476	640	0.015834	630	4	8	0.060788	7	7	0.015603	6	47	0	0	
