5	1	4.25194	0.434787	2619	0.347138	2412	0.107984	2359	8	24	0.317877	57	23	0.105049	56	204	77	0.006084	
10	1	4.25194	0.113155	529	0.108682	401	0.02662	367	4	5	0.052913	23	4	0.058988	22	140	0	0	
15	1	4.25194	0.135982	860	0.144344	834	0.045603	826	5	7	0.113949	10	6	0.020837	9	25	0	0	
20	1	4.25194	0.422536	1665	0.311488	1478	0.099106	1434	4	17	0.293721	43	16	0.118532	42	189	36	0.003502	
25	1	4.25194	0.162805	1169	0.143839	1100	0.035347	1076	5	14	0.122553	18	13	0.038111	17	76	12	0.000827	
30	1	4.25194	0.083589	790	0.083525	740	0.018037	729	5	10	0.067231	15	9	0.014973	14	47	15	0.000658	
35	1	4.25194	0.035181	409	0.042311	383	0.009235	377	4	5	0.025987	4	4	0.00894	3	29	0	0	
40	1	4.25194	0.028336	338	0.038403	318	0.008015	315	4	4	0.021573	4	3	0.006552	3	20	0	0	
45	1	4.25194	0.065822	442	0.068525	388	0.011472	381	4	5	0.034035	8	4	0.030826	7	54	0	0	
50	1	4.25194	0.312503	1599	0.278628	1515	0.092364	1494	6	15	0.267037	23	14	0.039572	22	83	17	0.002737	
55	1	4.25194	0.150713	613	0.137349	497	0.036205	484	4	6	0.079419	17	5	0.068565	16	113	0	0	
60	1	4.25194	0.03553	326	0.045766	319	0.013116	316	4	4	0.0318	5	3	0.003615	4	6	0	0	
65	1	4.25194	0.063354	491	0.067251	453	0.016218	445	4	6	0.048066	10	5	0.015027	9	37	0	0	
70	1	4.25194	0.137766	852	0.140654	782	0.053879	769	6	7	0.101105	18	6	0.035574	17	66	0	0	
75	1	4.25194	0.424502	1956	0.338113	1820	0.130097	1769	8	21	0.320484	50	20	0.091747	49	138	45	0.005138	
80	1	4.25194	0.131522	712	0.125993	625	0.034285	607	5	7	0.083794	15	6	0.046347	14	91	0	0	
85	1	4.25194	0.298627	1855	0.273024	1750	0.08152	1705	8	18	0.233173	47	17	0.058978	46	104	23	0.002862	
90	1	4.25194	0.143661	703	0.148012	600	0.038864	580	6	6	0.074343	19	5	0.067024	18	105	0	0	
95	1	4.25194	0.268855	1359	0.20692	1309	0.063899	1290	5	16	0.231927	19	15	0.032553	18	51	16	0.001863	
100	1	4.25194	0.502976	2342	0.398696	2146	0.121993	2073	8	26	0.361224	75	25	0.122742	74	195	66	0.008056	
105	1	4.25194	0.664867	3403	0.504029	3280	0.155168	3216	7	36	0.564329	59	35	0.082409	58	129	70	0.00806	
110	1	4.25194	0.507775	1887	0.391157	1634	0.107468	1562	5	19	0.322725	59	18	0.171399	58	267	32	0.004401	
115	1	4.25194	0.328727	1647	0.286672	1596	0.126452	1572	8	16	0.279886	25	15	0.041307	24	51	23	0.003429	
5	1	4.25194	1.29967	4949	0.863517	4641	0.286596	4527	5	54	1.04568	103	53	0.199997	102	320	247	0.026585	
10	1	4.25194	0.453176	2689	0.405728	2500	0.130519	2448	12	25	0.363835	41	24	0.082575	40	201	29	0.002868	
15	1	4.25194	0.310679	1417	0.24057	1359	0.094286	1338	4	14	0.265738	21	13	0.039838	20	59	13	0.002163	
20	1	4.25194	0.519079	2107	0.429318	1890	0.173221	1830	9	19	0.359279	56	18	0.147276	55	222	34	0.004075	
25	1	4.25194	1.35585	6495	0.908468	6305	0.35435	6160	9	80	1.17756	137	79	0.125422	136	199	196	0.022253	
30	1	4.25194	0.126639	507	0.109571	432	0.049454	414	4	5	0.074107	16	4	0.050857	15	78	0	0	
35	1	4.25194	0.367985	1607	0.313847	1447	0.086406	1403	7	15	0.252009	29	14	0.107374	28	176	27	0.003184	
40	1	4.25194	0.110692	475	0.109043	389	0.02321	381	4	5	0.05703	8	4	0.051781	7	87	0	0	
45	1	4.25194	0.144026	893	0.143609	867	0.057635	858	5	7	0.125422	10	6	0.017902	9	26	0	0	
50	1	4.25194	0.654445	2624	0.457562	2523	0.151803	2467	4	37	0.561934	46	36	0.076038	45	112	55	0.007217	
55	1	4.25194	0.703676	2813	0.570416	2528	0.15882	2474	9	24	0.491972	73	23	0.192373	72	267	55	0.006913	
60	1	4.25194	0.395742	1225	0.280382	1092	0.116309	1025	4	13	0.261751	60	12	0.122359	59	141	24	0.004165	
65	1	4.25194	0.145807	798	0.154148	727	0.043882	712	5	5	0.101259	19	4	0.042782	18	68	0	0	
70	1	4.25194	1.00471	4409	0.745733	4137	0.28006	4036	10	43	0.800289	90	42	0.179537	89	284	87	0.009806	
75	1	4.25194	0.239792	1279	0.215543	1207	0.068005	1186	6	12	0.194667	19	11	0.041392	18	75	11	0.001467	
80	1	4.25194	2.88023	11022	1.8593	10639	0.606698	10433	6	137	2.43034	257	136	0.286238	256	333	343	0.056722	
85	1	4.25194	0.279837	1250	0.205404	1197	0.087793	1177	5	15	0.237517	25	14	0.036786	24	49	26	0.002547	
90	1	4.25194	0.256099	998	0.207585	917	0.056068	892	5	10	0.188446	17	9	0.064714	16	90	3	0.000328	
95	1	4.25194	0.43244	1647	0.334787	1423	0.110258	1358	5	14	0.267177	64	13	0.156618	63	226	15	0.001978	
100	1	4.25194	0.19889	786	0.167479	713	0.066853	703	5	7	0.147103	15	6	0.049736	14	69	0	0	
105	1	4.25194	0.484341	1810	0.387152	1435	0.089794	1353	4	14	0.260683	95	13	0.212455	94	363	18	0.002037	
110	1	4.25194	2.26438	8991	1.50982	8643	0.54831	8457	10	98	1.91506	180	97	0.259012	179	355	233	0.032823	
115	1	4.25194	2.48582	10132	1.628	10003	0.560036	9856	9	122	2.24178	160	121	0.131147	159	117	226	0.040538	
5	1	4.25194	0.092379	484	0.0913	454	0.026997	445	4	6	0.070395	10	5	0.021166	9	30	0	0	
10	1	4.25194	0.110184	581	0.11067	546	0.034814	538	4	7	0.089676	8	6	0.01981	7	36	0	0	
15	1	4.25194	0.841213	3831	0.668564	3525	0.195298	3461	9	32	0.645739	66	31	0.176378	65	305	71	0.007858	
20	1	4.25194	0.785961	3244	0.591387	2991	0.17684	2897	8	35	0.58129	86	34	0.178106	85	262	86	0.010778	
25	1	4.25194	1.56808	7053	1.09584	6825	0.3787	6668	11	89	1.33896	142	88	0.167335	141	244	181	0.025262	
30	1	4.25194	0.324753	1593	0.30241	1496	0.107837	1463	9	13	0.245599	38	12	0.07214	37	93	26	0.002419	
35	1	4.25194	0.057383	330	0.060884	292	0.017207	284	4	4	0.034791	5	3	0.021726	4	42	0	0	
40	1	4.25194	0.118438	554	0.111683	501	0.034534	481	4	5	0.070636	12	4	0.046242	11	62	0	0	
45	1	4.25194	1.02246	4407	0.717336	4266	0.236004	4191	7	55	0.879206	87	54	0.103683	86	130	115	0.017369	
50	1	4.25194	0.372075	1581	0.278278	1471	0.084118	1434	4	15	0.288165	39	14	0.078629	38	109	12	0.001541	
55	1	4.25194	0.761647	3124	0.531938	3003	0.201954	2954	6	36	0.65596	53	35	0.084948	52	118	75	0.00962	
60	1	4.25194	0.342736	1790	0.281662	1682	0.087834	1647	6	19	0.269708	39	18	0.063725	38	105	39	0.004041	
65	1	4.25194	0.936079	3448	0.63094	3347	0.273559	3298	5	42	0.827211	56	41	0.082399	55	95	66	0.011995	
70	1	4.25194	4.80411	18555	2.94158	18277	1.05345	17926	5	256	4.22672	364	255	0.27562	363	266	520	0.085043	
75	1	4.25194	0.81272	2997	0.643987	2598	0.228314	2456	12	25	0.485183	173	24	0.308549	172	369	36	0.004269	
80	1	4.25194	1.05668	3816	0.786719	3505	0.268618	3385	9	44	0.797207	119	43	0.219651	118	313	97	0.017267	
85	1	4.25194	0.317763	1372	0.258626	1263	0.086742	1240	6	13	0.240339	21	12	0.070265	20	112	18	0.00269	
90	1	4.25194	0.12291	573	0.105679	502	0.031903	483	4	7	0.080027	16	6	0.041435	15	75	0	0	
95	1	4.25194	0.078693	424	0.074152	395	0.029998	385	4	4	0.055542	10	3	0.022356	9	30	0	0	
100	1	4.25194	0.146795	547	0.130392	514	0.036467	507	4	6	0.116208	8	5	0.029311	7	33	0	0	
105	1	4.25194	4.76065	16343	2.81771	15929	1.18391	15607	8	207	4.02729	308	206	0.384201	307	429	564	0.104923	
110	1	4.25194	0.099335	498	0.096823	454	0.027628	444	4	5	0.066093	7	4	0.032029	6	48	0	0	
115	1	4.25194	0.457605	1875	0.366824	1770	0.121612	1724	7	19	0.362506	36	18	0.086175	35	116	26	0.003318	
5	1	4.25194	0.154134	644	0.136984	591	0.039764	575	4	6	0.10273	12	5	0.049442	11	58	0	0	
10	1	4.25194	0.057063	339	0.063005	322	0.023774	317	4	4	0.04533	6	3	0.011309	5	17	0	0	
15	1	4.25194	0.073251	391	0.071751	386	0.023984	379	4	5	0.065175	6	4	0.007622	5	7	0	0	
20	1	4.25194	0.125205	643	0.123943	591	0.038607	577	4	6	0.086528	14	5	0.037459	13	53	0	0	
