1	4.25194	0.063199	582	0.062595	551	0.014983	540	4	6	0.051168	9	5	0.011708	8	34	0	0	
1	4.25194	1.6832	14065	1.23484	13874	0.347259	13647	12	184	1.52868	226	183	0.094611	225	193	369	0.019585	
1	4.25194	0.405891	3252	0.35094	2920	0.097945	2852	10	35	0.290703	58	34	0.108299	57	343	56	0.002739	
1	4.25194	0.082729	981	0.095197	959	0.024082	954	5	6	0.074247	8	5	0.008173	7	20	0	0	
1	4.25194	0.41654	3495	0.336272	3371	0.09449	3295	8	39	0.354551	69	38	0.052392	68	132	89	0.004327	
1	4.25194	0.130384	969	0.107174	882	0.03533	860	4	10	0.097433	17	9	0.031522	16	93	11	0.000478	
1	4.25194	0.777704	6352	0.612721	6123	0.185352	5977	13	74	0.660202	143	73	0.092879	142	233	209	0.010292	
1	4.25194	0.260526	2225	0.233882	2079	0.058188	2032	8	24	0.202084	47	23	0.053121	46	147	53	0.002359	
1	4.25194	0.339301	2827	0.276385	2679	0.064325	2609	6	33	0.275756	82	32	0.055304	81	137	78	0.003694	
1	4.25194	0.171254	1500	0.155872	1424	0.03433	1399	6	19	0.139472	31	18	0.029121	30	71	26	0.001197	
1	4.25194	0.050047	504	0.057366	459	0.012856	450	4	5	0.034832	13	4	0.014904	12	42	0	0	
1	4.25194	0.06545	539	0.075321	438	0.014199	420	5	5	0.030136	15	4	0.034796	14	105	0	0	
1	4.25194	0.313169	2765	0.28832	2524	0.065238	2477	9	29	0.228911	66	28	0.077799	65	223	56	0.002694	
1	4.25194	0.172198	1638	0.1669	1545	0.038349	1521	8	18	0.138571	26	17	0.031909	25	92	14	0.000653	
1	4.25194	0.547683	4077	0.389911	3941	0.136439	3856	6	57	0.475245	96	56	0.059012	95	126	118	0.0058	
1	4.25194	0.263438	2324	0.213876	2268	0.066319	2228	7	29	0.232675	34	28	0.02484	33	63	58	0.002892	
1	4.25194	0.145757	1200	0.146402	1038	0.048536	992	6	7	0.084329	47	6	0.06037	46	162	0	0	
1	4.25194	0.356099	2831	0.276792	2693	0.070981	2631	5	35	0.295317	59	34	0.055153	58	142	49	0.0025	
1	4.25194	0.251686	2016	0.182507	1978	0.062393	1948	4	25	0.230672	30	24	0.017142	29	39	40	0.001922	
1	4.25194	0.1229	892	0.126221	717	0.022983	677	5	7	0.05999	52	6	0.061877	51	164	0	0	
1	4.25194	0.06547	696	0.078297	644	0.018484	631	5	5	0.046578	10	4	0.01847	9	56	0	0	
1	4.25194	0.062614	669	0.066684	643	0.017623	635	4	6	0.0529	8	5	0.009293	7	27	0	0	
1	4.25194	0.409196	3439	0.329271	3312	0.111571	3241	9	36	0.347364	54	35	0.05306	53	145	83	0.003974	
1	4.25194	0.085343	740	0.079346	706	0.036331	697	5	9	0.073412	12	8	0.011441	11	32	3	0.000156	
1	4.25194	0.434484	3009	0.327629	2751	0.154088	2668	8	28	0.337264	107	27	0.090348	106	235	61	0.002947	
1	4.25194	0.424658	3494	0.341242	3355	0.088058	3286	6	40	0.355993	58	39	0.060147	57	151	79	0.003888	
1	4.25194	0.222187	1782	0.192241	1664	0.048662	1627	5	18	0.170956	32	17	0.047855	31	124	33	0.001588	
1	4.25194	0.724664	5900	0.550597	5717	0.158948	5605	8	71	0.627203	117	70	0.078434	116	179	156	0.007659	
1	4.25194	0.544266	4272	0.405835	4064	0.131334	3964	6	54	0.45076	97	53	0.079978	96	212	117	0.005645	
1	4.25194	0.285031	2506	0.240421	2403	0.0664	2361	7	23	0.24162	42	22	0.039055	41	104	44	0.002075	
1	4.25194	0.070787	600	0.070277	551	0.017054	540	4	6	0.052758	9	5	0.017602	8	52	0	0	
1	4.25194	0.05306	467	0.05729	423	0.011189	419	4	6	0.039578	16	5	0.013149	15	33	0	0	
