1	4.06474	18.7681	55363	8.01456	55172	1.82446	23272	140	12262	3.4372	12276	12260	6.88302	12275	19816	0	0	0	0.0717442	
1	4.06474	100.368	160881	23.9741	158990	5.91956	58879	176	36915	8.73599	37097	36913	22.5439	37096	64906	0	0	0	0.0915301	
0	4.06474	100.558	158883	24.2821	157007	5.95426	58353	0	36372	8.87085	36509	36370	22.8072	36509	64021	0	0	0	0.0883387	
1	4.06474	41.5721	94948	13.875	94415	3.22991	37008	284	21286	5.43643	21360	21284	12.4642	21359	36581	0	0	0	0.0815194	
1	4.06474	68.0318	124399	18.7415	123572	4.65025	47481	279	28206	7.16531	28317	28204	17.3508	28316	48602	0	0	0	0.0883972	
1	4.06474	88.241	148031	22.6782	146501	5.5444	54613	264	33694	8.33166	33823	33692	21.2472	33822	59596	0	0	0	0.0892276	
1	4.06474	45.8689	99526	14.6642	98982	3.42399	38674	252	22187	5.75257	22280	22185	13.209	22279	38573	0	0	0	0.0850682	
1	4.06474	18.955	56075	8.08077	55913	1.79983	23489	159	12380	3.45259	12402	12378	6.91678	12401	20185	0	0	0	0.0735864	
1	4.06474	31.6755	77940	11.586	77563	2.75926	30773	292	17232	4.65045	17267	17230	10.3969	17266	29901	0	0	0	0.0815451	
1	4.06474	45.4228	100996	14.6971	100243	3.44926	39475	151	22697	5.79994	22772	22695	13.2069	22771	38750	0	0	0	0.0796771	
1	4.06474	20.6963	59980	8.53103	59847	1.93545	24904	246	13374	3.61082	13384	13372	7.36609	13383	21693	0	0	0	0.0737833	
0	4.06474	100.512	166844	24.773	164929	5.93219	60470	0	38041	8.9481	38226	38039	23.1647	38226	68148	0	0	0	0.0944351	
1	4.06474	59.7486	119830	17.8663	118880	4.28788	45677	166	27145	6.84442	27223	27143	16.3692	27222	46931	0	0	0	0.0847444	
1	4.06474	57.9846	110873	16.9964	110139	4.06354	42279	193	25106	6.484	25142	25104	15.6236	25141	43453	0	0	0	0.0813087	
1	4.06474	23.5097	63781	9.27916	63570	2.10458	26562	167	14262	3.93968	14285	14260	8.0086	14284	22935	0	0	0	0.0749147	
1	4.06474	75.8038	133998	20.601	132738	5.03218	49826	208	30220	7.65275	30319	30218	19.2157	30318	53854	0	0	0	0.0871548	
1	4.06474	10.1387	34097	4.98876	34010	1.09654	15323	224	7462	2.30161	7465	7460	4.10013	7464	11310	0	0	0	0.0672846	
0	4.06474	100.543	164153	24.6921	162308	6.00659	59563	0	37502	8.94568	37668	37500	23.1825	37668	66922	0	0	0	0.0945262	
0	4.06474	100.547	171418	25.3092	168885	5.96038	62988	0	39055	9.2958	39234	39053	23.4043	39234	69196	0	0	0	0.0919135	
0	4.06474	100.487	160062	23.7112	158270	5.82431	57973	0	36736	8.56885	36907	36734	22.3181	36907	65182	0	0	0	0.0917343	
0	4.06474	100.57	166475	25.8415	164649	6.36971	59996	0	38078	9.43943	38270	38076	24.3455	38270	68209	0	0	0	0.0950448	
1	4.06474	28.7383	74965	10.7358	74526	2.44058	30394	257	16814	4.41577	16825	16812	9.39731	16824	27747	0	0	0	0.0750929	
1	4.06474	26.2869	69912	10.267	69736	2.36572	28494	162	15545	4.27004	15564	15543	8.99264	15563	25855	0	0	0	0.0760801	
0	4.06474	100.512	161631	24.2964	160014	5.77419	58814	0	36690	8.81298	36923	36688	22.6653	36923	65894	0	0	0	0.0956896	
1	4.06474	91.7989	155005	23.3099	153331	5.53393	56836	198	35553	8.50163	35686	35551	21.7096	35685	62484	0	0	0	0.0889679	
1	4.06474	31.536	78949	11.3547	78634	2.65639	31738	150	17718	4.63499	17744	17716	10.0472	17743	29468	0	0	0	0.0767256	
0	4.06474	100.476	162627	24.0781	160982	5.87154	59704	0	37175	8.84155	37354	37173	22.4895	37354	65569	0	0	0	0.0914631	
1	4.06474	55.6531	114156	16.6411	113080	3.8432	43280	145	25835	6.33779	25889	25833	15.1126	25888	44988	0	0	0	0.0827564	
0	4.06474	100.569	165881	24.5781	163744	6.05582	60614	0	37478	8.94942	37627	37476	23.1001	37627	67640	0	0	0	0.0917872	
1	4.06474	56.9112	114229	18.2498	113413	4.49759	43516	280	25781	7.36698	25868	25779	16.6323	25867	44846	0	0	0	0.0857245	
1	4.06474	41.5856	100282	14.5723	99525	3.25442	39020	201	22355	5.73804	22431	22353	12.9462	22430	38832	0	0	0	0.0814478	
1	4.06474	51.633	112549	16.378	111883	3.80866	42977	264	25606	6.29575	25679	25604	14.8481	25678	43894	0	0	0	0.0837233	
0	4.06474	100.798	150038	24.6156	148183	6.17416	55072	0	34283	8.91517	34432	34281	23.4743	34432	60534	0	0	0	0.0901839	
0	4.06474	101.235	122361	25.16	121424	6.65371	46178	0	27840	9.49824	27923	27838	24.3085	27923	48260	0	0	0	0.085045	
1	4.06474	97.1985	142417	24.2881	140771	6.26206	52943	287	32059	9.02202	32138	32057	23.168	32136	57338	0	0	0	0.0867512	
1	4.06474	29.2314	76678	11.0021	76422	2.47239	30676	234	17128	4.44302	17150	17126	9.66956	17149	28853	0	0	0	0.0777317	
1	4.06474	12.6109	42559	5.9913	42481	1.29236	18345	265	9331	2.64259	9340	9329	4.99561	9339	14875	0	0	0	0.0699604	
1	4.06474	11.4402	39494	5.57693	39452	1.17856	17115	146	8635	2.47934	8640	8633	4.60555	8639	13740	0	0	0	0.0698766	
1	4.06474	40.3068	95608	13.9889	94985	3.16249	37349	189	21318	5.49918	21354	21316	12.4731	21353	36906	0	0	0	0.0803994	
1	4.06474	65.2676	128702	19.0581	127727	4.42412	48151	183	29204	7.14232	29346	29202	17.4403	29345	51206	0	0	0	0.0903825	
1	4.06474	66.4201	130026	18.9305	128937	4.37681	48645	224	29718	7.08688	29882	29716	17.2978	29881	51500	0	0	0	0.0912706	
1	4.06474	54.5882	118353	17.1666	117534	4.08876	44523	205	26712	6.48099	26822	26710	15.7531	26821	47009	0	0	0	0.0873354	
1	4.06474	51.1601	113338	16.3746	112411	3.81939	44179	159	25498	6.43942	25559	25496	14.6951	25558	43601	0	0	0	0.0824506	
1	4.06474	68.1911	131756	19.1982	130603	4.51678	48795	162	29703	7.1137	29782	29701	17.6905	29781	53180	0	0	0	0.0865351	
0	4.06474	100.65	166196	25.3293	163846	6.43456	59428	0	37992	9.08581	38141	37990	24.2126	38141	68627	0	0	0	0.0931239	
1	4.06474	18.7758	56271	8.02787	56081	1.78587	23464	161	12413	3.42263	12427	12411	6.86958	12426	20381	0	0	0	0.0736204	
0	4.06474	100.474	170616	25.1493	168368	5.873	61987	0	38515	9.12431	38730	38513	23.3332	38730	69899	0	0	0	0.0958282	
1	4.06474	50.1361	112875	16.4893	112226	3.74395	43059	157	25392	6.33839	25477	25390	14.8522	25476	44340	0	0	0	0.0841591	
1	4.06474	83.675	147210	22.1744	145488	5.28882	54162	260	33399	8.14517	33547	33397	20.631	33546	59502	0	0	0	0.0898498	
0	4.06474	100.558	161669	24.7276	159983	6.05887	58803	0	36997	8.97453	37184	36995	23.284	37184	65682	0	0	0	0.0927035	
0	4.06474	100.549	164192	24.8266	162204	6.00654	60077	0	37530	9.0738	37748	37528	23.2086	37748	66367	0	0	0	0.0956907	
