0.2	1	4.06474	30.2662	47120	9.92596	46978	2.90086	20123	230	10423	4.41331	10440	0	9.29616	10439	16558	7	0.001263	0	0.0738122	
0.4	1	4.06474	35.1359	65626	13.4341	65331	3.65732	40515	75	8956	9.07817	9053	0	9.29239	9052	16059	0	0	0	0.106067	
0.6	1	4.06474	28.592	64269	12.9782	63841	3.33586	46498	48	6174	10.6759	7397	0	6.908	7384	10387	0	0	0	0.112121	
0.8	1	4.06474	57.9697	121713	24.3075	120442	6.07889	94282	53	8701	21.6509	13407	0	11.107	13294	14137	0	0	0	0.136971	
1	1	4.06474	7.77086	27124	5.1332	26971	1.19455	22893	52	1383	5.1963	2229	0	1.65185	2194	2037	0	0	0	0.112149	
1.2	1	4.06474	12.3455	40225	8.05283	39689	1.86992	34694	26	1602	8.34306	2985	0	2.3988	2897	2634	0	0	0	0.154139	
1.4	1	4.06474	23.2616	73701	14.5242	71325	3.11128	62757	28	2450	14.2507	5508	0	4.71345	5227	5717	0	0	0	0.2567	
1.6	1	4.06474	25.3425	76501	15.9141	72740	3.36232	65100	27	2123	15.4384	5127	0	5.31968	4748	6653	0	0	0	0.349705	
1.8	1	4.06474	25.7944	70772	16.9059	66108	3.3787	60107	21	1544	15.9622	4236	0	5.89143	3815	6850	0	0	0	0.448205	
2	1	4.06474	29.3773	83612	19.6123	74612	3.4608	68006	33	1488	16.6667	4803	0	8.0068	4235	11371	0	0	0	0.711466	
0.2	0	4.06474	101.803	94259	24.0154	93682	7.26705	36420	0	20939	9.50806	20976	0	24.053	20976	36863	40	0.006749	0	0.0799271	
0.4	1	4.06474	63.7348	108395	21.1192	107542	5.76371	64648	87	15225	13.7087	15402	0	15.0758	15401	28346	0	0	0	0.116194	
0.6	1	4.06474	17.4662	72236	9.70538	71819	1.85465	52220	57	6964	7.54779	8600	0	4.63705	8580	11436	0	0	0	0.115564	
0.8	1	4.06474	20.1409	89735	11.8196	89030	2.20476	70615	70	6161	10.1864	9258	0	4.60803	9202	9918	0	0	0	0.131945	
1	1	4.06474	8.20273	42569	5.76376	42225	1.07385	35612	38	2223	5.42928	3607	0	1.81034	3562	3395	0	0	0	0.12641	
1.2	1	4.06474	18.8204	94405	12.4621	92417	2.12988	79712	50	3917	11.557	7771	0	3.83835	7481	7212	0	0	0	0.191411	
1.4	1	4.06474	16.2452	84497	11.3837	81827	1.83739	72250	36	2807	10.5468	6170	0	3.39282	5868	6379	0	0	0	0.252417	
1.6	1	4.06474	15.8895	82413	11.5265	78124	1.73854	69881	35	2214	10.2257	5454	0	3.72222	5112	7420	0	0	0	0.363759	
1.8	1	4.06474	19.0152	87208	13.5356	80711	1.99932	73342	33	1899	11.6243	5379	0	4.74267	4743	9123	0	0	0	0.512919	
2	1	4.06474	24.8026	97709	17.6424	87179	2.71258	79662	28	1718	14.5026	5511	0	7.02517	4854	13193	0	0	0	0.708216	
0.2	1	4.06474	87.9709	146758	22.1964	145169	5.55501	54645	243	33471	8.2673	33605	0	20.8339	33604	58509	143	0.012636	0	0.0900694	
0.4	1	4.06474	77.9731	160906	24.3494	159185	5.80738	92571	169	23215	14.6678	23545	0	17.1811	23544	44791	0	0	0	0.125877	
0.6	1	4.06474	42.7197	123487	18.0787	122349	3.90662	86652	89	12214	13.649	15372	0	9.62027	15342	21493	0	0	0	0.130389	
0.8	1	4.06474	21.5848	88795	12.2704	88059	2.38546	69687	78	6159	10.6222	9286	0	4.87933	9197	9911	0	0	0	0.131797	
1	1	4.06474	12.36	59407	8.24351	58869	1.53945	49657	46	3056	7.76907	5317	0	2.61323	5211	4539	0	0	0	0.132524	
1.2	1	4.06474	3.23232	18579	2.46915	18405	0.442266	16215	41	720	2.45175	1269	0	0.629397	1235	1129	0	0	0	0.124383	
1.4	1	4.06474	21.232	85515	13.7545	82821	2.64189	73143	37	2814	13.2182	6326	0	4.26535	5965	6407	0	0	0	0.25446	
1.6	1	4.06474	22.5749	93537	15.5641	88599	2.72764	79554	29	2531	14.4034	6328	0	5.00013	5759	8224	0	0	0	0.372829	
1.8	1	4.06474	18.7161	88655	13.5061	81720	1.96941	73891	25	1984	11.336	5618	0	4.91676	5036	9728	0	0	0	0.524934	
2	1	4.06474	21.6759	95607	15.9212	85634	2.18528	78303	26	1686	12.737	5469	0	6.27435	4767	12537	0	0	0	0.698468	
