0	4.06474	100.586	181561	24.9312	181386	5.74269	110392	0	32460	17.3815	32526	32458	15.0778	32526	38643	38091	2.5523	0	0.0145251	
0	4.06474	100.547	182219	23.9436	182042	5.55271	110810	0	32475	16.6844	32530	32473	14.4696	32530	38879	38235	2.39509	0	0.0135252	
0	4.06474	100.502	177864	23.5307	177712	5.34455	107991	0	31672	16.3785	31742	31670	14.1389	31742	38131	37671	2.38165	0	0.014021	
1	4.06474	65.0144	134847	18.0383	134756	4.04695	82226	172	24100	12.6403	24132	24098	10.7371	24131	28490	28125	1.76441	0	0.0131843	
0	4.06474	100.594	176201	24.2301	176077	5.55334	107097	0	31435	16.813	31496	31433	14.6914	31496	37608	37136	2.49616	0	0.0139166	
0	4.06474	100.531	184234	24.8676	183916	5.55188	111841	0	32763	17.3587	32824	32761	14.851	32824	39569	39041	2.50261	0	0.0139509	
1	4.06474	77.746	160965	21.3292	160884	4.76703	98193	158	28578	14.9588	28614	28576	12.6481	28613	34159	33730	2.06762	0	0.0128266	
0	4.06474	101.007	170176	25.895	170066	6.30831	103886	0	30367	18.5318	30420	30365	15.8074	30420	35870	35350	2.63805	0	0.0143322	
0	4.06474	100.619	180604	24.1413	180420	5.57714	109969	0	32130	16.8571	32201	32128	14.5636	32201	38434	37884	2.43381	0	0.013807	
0	4.06474	100.402	199895	25.5207	199748	5.60499	121737	0	35642	17.8157	35726	35640	15.0384	35726	42432	41896	2.42425	0	0.0148365	
0	4.06474	100.471	190076	24.6605	189809	5.58682	115735	0	33826	17.2367	33926	33824	14.7063	33926	40415	39862	2.38439	0	0.0158067	
0	4.06474	100.774	176206	24.9148	176021	5.80889	106852	0	31401	17.3634	31463	31399	15.2059	31463	37891	37478	2.61837	0	0.0136696	
0	4.06474	100.52	191817	25.3052	191646	5.58203	116547	0	34195	17.68	34246	34193	14.9881	34246	41024	40403	2.48878	0	0.0133525	
0	4.06474	100.484	187353	24.3359	187130	5.43638	113780	0	33314	16.9335	33380	33312	14.5183	33380	40193	39662	2.41083	0	0.0141752	
