0	4.06474	100.471	181106	23.462	180977	5.22546	110797	0	32080	16.4797	32138	32078	13.8124	32138	38171	38231	2.38956	0	0.0130507	
0	4.06474	100.472	178275	23.2526	178108	5.03599	108697	0	31735	16.2278	31799	31733	13.6614	31799	37779	37845	2.38208	0	0.0128423	
0	4.06474	100.647	182404	24.2084	182284	5.1344	111742	0	32443	17.0571	32490	32441	14.0206	32490	38172	38221	2.47961	0	0.0123071	
0	4.06474	100.472	191226	24.4715	191087	5.10054	116683	0	34081	17.1363	34145	34079	14.0952	34145	40398	40464	2.39218	0	0.0120503	
0	4.06474	100.426	193865	24.7852	193744	5.3313	118940	0	34375	17.4799	34456	34373	14.3314	34456	40469	40552	2.42318	0	0.013362	
0	4.06474	100.448	187692	24.0235	187585	4.94149	114833	0	33368	16.8608	33437	33366	13.7488	33437	39422	39493	2.36411	0	0.012706	
0	4.06474	100.435	193640	24.7079	193355	5.1618	118634	0	34401	17.3713	34449	34399	14.1846	34449	40557	40607	2.41942	0	0.0119811	
0	4.06474	100.508	195011	24.9048	194788	5.31283	119044	0	34619	17.4622	34675	34617	14.4608	34675	41292	41350	2.45067	0	0.012651	
0	4.06474	100.44	192044	24.6072	191914	5.17891	117195	0	34277	17.2253	34339	34275	14.2395	34339	40510	40574	2.42452	0	0.0124616	
0	4.06474	100.482	191762	24.5487	191522	5.10993	117016	0	34116	17.1725	34168	34114	14.1628	34168	40578	40632	2.42442	0	0.0117371	
1	4.06474	54.5138	127014	16.1218	126934	3.25849	77710	164	22688	11.3396	22720	22686	9.15427	22719	26585	26620	1.52323	0	0.0117861	
0	4.06474	100.468	189435	24.2031	189296	5.2294	115910	0	33589	17.0399	33659	33587	14.0494	33659	39866	39938	2.37967	0	0.0129186	
0	4.06474	100.497	189558	24.1784	189424	5.37787	116148	0	33630	17.0166	33672	33628	14.1958	33672	39738	39782	2.37357	0	0.0120231	
0	4.06474	100.486	186253	23.7807	186045	5.05944	113849	0	33153	16.6923	33216	33151	13.7686	33216	39188	39253	2.34092	0	0.0129509	
0	4.06474	100.44	189987	24.3646	189908	5.27414	116203	0	33777	17.1222	33820	33775	14.182	33820	39964	40009	2.4	0	0.0118077	
0	4.06474	100.49	189714	24.2343	189618	5.19881	116004	0	33698	17.025	33765	33696	14.0591	33765	39945	40014	2.38824	0	0.0125678	
0	4.06474	100.394	187222	23.8161	187092	5.24023	114692	0	33277	16.7611	33315	33275	13.9269	33315	39215	39255	2.34451	0	0.0118847	
0	4.06474	100.441	189606	24.2303	189418	5.17883	115591	0	33732	16.9537	33786	33730	14.1088	33786	40229	40285	2.40043	0	0.0126676	
0	4.06474	100.409	186841	23.9001	186720	5.12413	114456	0	33266	16.8176	33332	33264	13.8409	33332	39053	39121	2.34795	0	0.0134639	
0	4.06474	100.506	183864	23.5598	183712	5.14362	112224	0	32728	16.5483	32792	32726	13.7741	32792	38848	38914	2.34741	0	0.012103	
0	4.06474	100.478	192138	24.5107	192028	5.12763	117540	0	34150	17.2292	34199	34148	14.0846	34199	40399	40450	2.41085	0	0.0113846	
0	4.06474	100.436	184250	23.575	184079	5.28497	112488	0	32792	16.5478	32854	32790	13.9234	32854	38908	38972	2.34118	0	0.0123582	
0	4.06474	100.417	187097	23.9444	186992	5.10693	114335	0	33391	16.8052	33430	33389	13.8827	33430	39332	39373	2.36168	0	0.0118846	
0	4.06474	100.507	185299	23.685	185141	5.09198	113302	0	32977	16.6151	33035	32975	13.7829	33035	38962	39022	2.34623	0	0.0132532	
0	4.06474	100.472	190903	24.477	190805	5.34762	116791	0	33925	17.1962	33995	33923	14.3032	33995	40117	40189	2.41329	0	0.012408	
