0	4.06474	100.378	161249	23.7	159621	5.67714	58375	0	36901	8.51884	37078	36899	22.1758	37078	65796	160	0.014253	0	0.0943304	
1	4.06474	85.3679	150528	21.9739	148655	5.18818	55573	253	34335	8.11355	34539	34333	20.2977	34538	60417	138	0.01095	0	0.093177	
1	4.06474	25.1179	68001	9.68897	67731	2.1886	27863	146	15086	4.03106	15110	15084	8.41693	15109	25029	15	0.001195	0	0.075359	
1	4.06474	82.2543	137780	20.6967	136221	5.12332	51390	254	31424	7.7157	31533	31422	19.3524	31532	54858	114	0.00987	0	0.0876401	
1	4.06474	69.1572	127559	20.1297	126567	4.89651	47916	274	29168	7.67389	29254	29166	18.6601	29253	50390	103	0.008152	0	0.0853679	
0	4.06474	100.505	163210	24.19	161238	5.74416	59440	0	37237	8.7973	37431	37235	22.5274	37431	66339	146	0.01095	0	0.0930324	
1	4.06474	25.466	67562	9.69097	67361	2.17384	27661	158	14999	4.03716	15027	14997	8.41015	15026	24875	21	0.001523	0	0.0757441	
0	4.06474	100.477	162057	23.949	160239	5.9048	59364	0	37215	8.8215	37381	37213	22.4161	37381	65312	146	0.010788	0	0.0908966	
1	4.06474	7.48619	28139	3.93947	28097	0.808758	12722	127	6115	1.83358	6123	6113	3.15669	6122	9295	3	0.000224	0	0.0668177	
1	4.06474	69.9554	134810	19.8012	133698	4.69037	50099	201	30599	7.36656	30740	30597	18.2779	30739	53972	115	0.008461	0	0.0874823	
0	4.06474	100.437	167391	24.6876	165310	5.93735	60731	0	38287	8.95062	38434	38285	23.0927	38434	68226	191	0.014709	0	0.0910554	
1	4.06474	43.9736	96992	14.0982	96562	3.27313	37556	272	21698	5.49244	21731	21696	12.716	21730	37706	31	0.002302	0	0.0796643	
1	4.06474	34.9123	83957	12.2433	83432	2.75794	33435	158	18861	4.94945	18885	18859	10.7851	18884	31638	46	0.003403	0	0.0769914	
1	4.06474	53.4476	113848	16.5808	113016	3.91764	43289	157	25649	6.33907	25733	25647	15.13	25732	44827	49	0.003534	0	0.0837621	
1	4.06474	31.4011	77384	11.2136	76991	2.56754	31061	245	17268	4.56144	17292	17266	9.89526	17291	29032	22	0.001586	0	0.0773625	
1	4.06474	55.6797	114074	16.6841	113117	3.88886	43583	302	25723	6.42608	25813	25721	15.1282	25812	44679	138	0.010168	0	0.0851278	
0	4.06474	100.393	165449	24.4737	163821	5.80029	59496	0	37657	8.76	37846	37655	22.9135	37846	68107	172	0.013077	0	0.0943779	
1	4.06474	99.739	167172	24.7151	165070	5.87574	60238	187	38291	8.86456	38456	38289	23.1367	38455	68479	136	0.010358	0	0.0927908	
1	4.06474	54.3899	110480	16.1232	109924	3.64935	42394	257	24910	6.203	24964	24908	14.5156	24963	43123	63	0.004891	0	0.0833257	
1	4.06474	42.5445	95610	13.8939	95235	3.19583	37212	253	21302	5.45882	21360	21300	12.456	21359	37039	29	0.002129	0	0.0813978	
1	4.06474	36.8803	86681	12.7397	86197	2.97094	34106	190	19438	5.07091	19471	19436	11.4204	19470	33105	21	0.001514	0	0.0786684	
1	4.06474	77.5241	139216	20.4703	137558	4.74996	51278	166	31658	7.53181	31757	31656	18.8719	31756	56182	97	0.007248	0	0.0882234	
1	4.06474	33.981	85194	12.3291	84729	2.79042	33941	184	19074	4.97467	19113	19072	10.878	19112	32141	27	0.001911	0	0.0788208	
0	4.06474	100.429	168317	24.7346	166462	5.79418	61599	0	38449	9.03851	38609	38447	22.9161	38609	68109	180	0.013339	0	0.0925825	
1	4.06474	61.3357	122159	17.9217	121152	4.29565	46729	168	27506	6.92301	27599	27504	16.3483	27598	47832	85	0.006261	0	0.0863341	
1	4.06474	12.6074	40966	5.81755	40889	1.27849	17839	122	9059	2.61198	9080	9057	4.83915	9079	14048	4	0.000324	0	0.0696037	
1	4.06474	37.8046	89584	13.0837	89078	2.8662	35444	186	20067	5.23835	20114	20065	11.4918	20113	34027	43	0.00325	0	0.079796	
1	4.06474	41.7024	92509	13.7898	92039	3.14018	36208	199	20683	5.48252	20719	20681	12.3002	20718	35583	47	0.003555	0	0.079453	
1	4.06474	52.0815	109556	15.9277	108770	3.69511	42561	181	24688	6.24674	24783	24686	14.3239	24782	42213	51	0.00387	0	0.0851541	
1	4.06474	41.3262	95217	13.9083	94665	3.19123	37596	172	21442	5.53583	21491	21440	12.405	21490	36131	29	0.002129	0	0.0803244	
1	4.06474	32.0244	79233	11.4379	78923	2.65233	31283	257	17590	4.57347	17632	17588	10.1982	17631	30319	38	0.002823	0	0.0790303	
1	4.06474	43.8819	98344	14.2626	97728	3.24891	38375	162	22140	5.60453	22198	22138	12.7525	22196	37773	43	0.003141	0	0.0806609	
1	4.06474	17.8995	53041	7.58201	52903	1.70158	22043	120	11524	3.20585	11543	11522	6.53299	11542	19456	11	0.000795	0	0.0741949	
1	4.06474	69.0813	128575	18.7867	127429	4.35731	48735	175	29291	7.148	29438	29289	17.0895	29437	50403	104	0.007971	0	0.0907804	
1	4.06474	26.424	70559	10.2041	70172	2.34134	28776	263	15730	4.23781	15754	15728	8.91922	15753	26030	14	0.000992	0	0.0754798	
1	4.06474	93.4118	157870	23.2068	156356	5.51602	58544	207	35761	8.61674	35946	35759	21.4454	35945	63381	140	0.01024	0	0.0950474	
1	4.06474	53.729	112126	16.3243	111224	3.75151	43077	149	25473	6.30293	25548	25471	14.7336	25547	43502	64	0.004766	0	0.0839146	
0	4.06474	100.449	166842	24.6341	164923	5.93661	60152	0	38114	8.82676	38261	38112	23.1627	38261	68429	172	0.013101	0	0.0927248	
1	4.06474	57.3276	119711	17.4315	118463	4.05094	45516	173	26820	6.6569	26922	26818	15.8394	26921	47274	49	0.00375	0	0.0881223	
