0	4.06474	100.874	158251	26.9062	158095	6.49961	91107	0	30439	17.365	30509	30437	18.1794	30509	36635	36707	3.11913	0	0.0317373	
0	4.06474	100.562	174907	24.0529	174790	5.46745	101187	0	33800	15.3861	33853	33798	15.7444	33853	39867	39922	2.33	0	0.0321511	
0	4.06474	100.476	183179	25.0385	182916	5.32003	105665	0	35284	15.9356	35339	35282	16.0959	35339	42175	42232	2.42272	0	0.0318295	
0	4.06474	100.696	176051	24.5832	175854	5.42111	101580	0	33909	15.7321	33978	33907	15.9814	33978	40493	40564	2.41692	0	0.0321098	
0	4.06474	100.445	188228	25.345	187963	5.34149	108750	0	36237	16.2215	36318	36235	16.14	36318	43160	43243	2.36423	0	0.0330428	
0	4.06474	100.455	188578	25.4465	188416	5.18666	108937	0	36388	16.2412	36443	36386	16.072	36443	43198	43255	2.35803	0	0.0314688	
0	4.06474	100.486	184485	24.7594	184310	5.35948	106788	0	35622	15.8505	35700	35620	15.9048	35700	41997	42077	2.29994	0	0.0319528	
0	4.06474	100.419	183139	24.604	182980	5.27574	105828	0	35332	15.7259	35402	35330	15.7892	35402	41909	41981	2.29283	0	0.0315344	
0	4.06474	100.416	188772	25.4338	188607	5.33662	108928	0	36332	16.2536	36429	36330	16.1962	36429	43415	43514	2.35854	0	0.0325966	
0	4.06474	100.416	187506	25.1884	187283	5.36847	108382	0	36148	16.1468	36213	36146	16.0773	36213	42911	42978	2.34304	0	0.0318707	
0	4.06474	100.498	182822	24.6429	182592	5.22899	105601	0	35288	15.7517	35341	35286	15.7465	35341	41880	41935	2.31313	0	0.0319205	
1	4.06474	26.4567	75371	10.0782	75318	2.09482	43763	187	14624	6.50505	14634	14622	6.34615	14633	16975	16988	0.871581	0	0.0304106	
0	4.06474	100.436	190635	25.6549	190438	5.42876	110256	0	36832	16.4222	36909	36830	16.3525	36909	43470	43549	2.37399	0	0.0317958	
0	4.06474	100.462	188867	25.3652	188669	5.37129	109048	0	36400	16.2232	36487	36398	16.1832	36487	43332	43421	2.36548	0	0.0331977	
0	4.06474	100.408	187633	25.1944	187446	5.21929	108467	0	36222	16.0901	36280	36220	15.9857	36280	42886	42946	2.35304	0	0.0329959	
1	4.06474	46.2525	112399	15.0151	112361	3.10337	65217	162	21772	9.6567	21812	21770	9.46949	21811	25371	25414	1.32112	0	0.0317852	
0	4.06474	100.42	187690	25.2974	187576	5.4051	108590	0	36216	16.1942	36292	36214	16.1769	36292	42808	42886	2.35496	0	0.0320908	
0	4.06474	100.4	185026	24.8968	184864	5.28643	107056	0	35584	15.9387	35691	35582	15.8892	35691	42279	42388	2.32279	0	0.0342225	
1	4.06474	90.939	176297	23.6538	176063	4.99478	101761	329	33983	15.1286	34050	33981	15.0831	34049	40487	40557	2.18928	0	0.0316881	
0	4.06474	100.409	179636	24.1756	179445	5.11938	103636	0	34626	15.4367	34685	34624	15.459	34685	41315	41376	2.27518	0	0.031151	
0	4.06474	100.4	181736	24.4846	181503	5.18481	105247	0	35075	15.6764	35159	35073	15.6117	35159	41330	41416	2.28632	0	0.034248	
0	4.06474	100.421	183357	24.628	183144	5.2953	105866	0	35368	15.7311	35416	35366	15.8158	35416	42075	42125	2.30946	0	0.0319406	
1	4.06474	96.8221	188091	25.2851	187829	5.32442	108868	167	36305	16.2253	36439	36303	16.0528	36438	42785	42922	2.32834	0	0.0334188	
0	4.06474	100.44	184265	24.6987	183993	5.22507	106279	0	35485	15.7709	35546	35483	15.7858	35546	42440	42503	2.33353	0	0.0317654	
0	4.06474	100.489	185383	24.833	185210	5.44306	107061	0	35746	15.9047	35824	35744	16.0182	35824	42498	42578	2.33005	0	0.0314583	
0	4.06474	100.449	187538	25.2561	187374	5.33766	108389	0	36210	16.1484	36277	36208	16.1218	36277	42872	42941	2.35062	0	0.0312373	
1	4.06474	96.5827	182788	24.6718	182473	5.15592	105459	308	35198	15.7648	35254	35196	15.6914	35253	42076	42135	2.30585	0	0.0320096	
1	4.06474	38.0647	98476	13.2181	98448	2.70398	57224	139	19109	8.52675	19127	19107	8.28879	19126	22126	22147	1.15554	0	0.0304221	
1	4.06474	82.6895	165138	22.149	164984	4.81361	95641	303	31960	14.2033	32010	31958	14.2302	32009	37488	37541	2.01865	0	0.0308802	
0	4.06474	100.489	187024	25.1096	186774	5.40819	108045	0	36055	16.0606	36151	36053	16.1139	36151	42828	42926	2.33912	0	0.0328197	
0	4.06474	100.392	181020	24.3614	180860	5.15288	104720	0	34983	15.5607	35028	34981	15.5633	35028	41272	41319	2.28575	0	0.0308511	
0	4.06474	100.424	189555	25.4749	189317	5.45236	109635	0	36549	16.3212	36628	36547	16.2867	36628	43292	43373	2.35773	0	0.0324836	
1	4.06474	22.7661	67688	9.03408	67655	1.8918	39232	135	13104	5.81238	13115	13102	5.71747	13114	15342	15356	0.787381	0	0.0318426	
1	4.06474	93.3884	178564	23.9892	178403	5.17614	103405	189	34355	15.3684	34428	34353	15.3784	34427	40732	40808	2.20969	0	0.0319499	
1	4.06474	50.1702	119323	15.9701	119291	3.43296	69297	189	23098	10.2745	23150	23096	10.1935	23149	26877	26932	1.40796	0	0.0314875	
0	4.06474	100.495	192117	25.7945	191943	5.60603	110933	0	37025	16.4923	37105	37023	16.6012	37105	44079	44161	2.41014	0	0.0328713	
1	4.06474	99.8975	182414	24.5952	182257	5.27	105459	307	35184	15.7355	35288	35182	15.7566	35287	41668	41775	2.30317	0	0.031854	
0	4.06474	100.504	187822	25.187	187569	5.23739	108171	0	36066	16.0986	36165	36064	15.9865	36165	43486	43587	2.36163	0	0.0328054	
