1	1	4.25194	0.20263	1535	0.156082	1514	0.064481	1316	12	61	0.134444	63	60	0.065313	62	157	0	0	
1.2	1	4.25194	3.15269	21156	2.08352	20137	0.637694	18691	12	710	2.26568	926	709	0.645575	925	1540	0	0	
1.4	1	4.25194	0.295689	2198	0.224419	2146	0.085789	2030	10	54	0.23906	57	53	0.054611	56	112	0	0	
1.6	1	4.25194	0.119993	1045	0.100329	1026	0.037384	983	7	22	0.099493	21	21	0.019762	20	42	0	0	
1.8	1	4.25194	0.72078	4856	0.543522	4435	0.148949	4163	7	74	0.501747	127	73	0.208684	126	567	0	0	
2	1	4.25194	0.098812	892	0.088428	875	0.037431	856	5	12	0.087035	12	11	0.011481	11	25	0	0	
2.2	1	4.25194	2.76962	16813	2.15348	13866	0.472364	13216	16	175	1.61163	506	174	1.05205	486	3111	0	0	
2.4	1	4.25194	0.60817	4189	0.498464	3576	0.110365	3434	7	41	0.38154	135	40	0.219821	134	621	0	0	
2.6	1	4.25194	0.156998	1304	0.149857	1171	0.053821	1145	7	13	0.108663	21	12	0.047352	20	139	0	0	
2.8	1	4.25194	1.29818	6963	1.08316	5164	0.172649	4733	7	47	0.625035	503	46	0.655914	502	1728	0	0	
3	1	4.25194	0.34679	2221	0.308427	1805	0.05655	1708	6	16	0.186988	108	15	0.156885	107	406	0	0	
3.2	1	4.25194	1.48648	7952	1.25162	5656	0.183484	5310	6	43	0.686314	389	42	0.774853	388	2254	0	0	
3.4	1	4.25194	0.095414	858	0.099173	801	0.024288	791	4	6	0.074934	15	5	0.020038	14	53	0	0	
3.6	1	4.25194	0.429159	2802	0.370886	2279	0.105644	2209	6	13	0.25099	125	12	0.174912	124	469	0	0	
3.8	1	4.25194	0.772968	4123	0.690435	2892	0.116237	2764	5	15	0.341146	225	14	0.423379	224	1135	0	0	
1	1	4.25194	0.237267	1737	0.18107	1726	0.067185	1585	14	72	0.183299	75	71	0.051049	74	78	0	0	
1.2	1	4.25194	4.15321	26470	2.66194	25017	0.859887	23145	20	871	2.83349	1151	870	0.917582	1150	2175	0	0	
1.4	1	4.25194	1.13007	8054	0.793405	7765	0.251684	7335	9	233	0.902202	299	232	0.200881	298	421	0	0	
1.6	1	4.25194	1.87151	12716	1.41029	11728	0.346592	11195	18	261	1.35894	296	260	0.446943	295	1226	0	0	
1.8	1	4.25194	0.709231	5211	0.552536	4822	0.160803	4629	12	82	0.531008	105	81	0.168761	104	478	0	0	
2	1	4.25194	0.092839	818	0.084478	798	0.029645	773	5	12	0.077553	14	11	0.014722	13	32	0	0	
2.2	1	4.25194	0.09184	775	0.080072	750	0.023755	722	4	12	0.072337	11	11	0.019006	10	43	0	0	
2.4	1	4.25194	2.53796	14606	2.03086	11082	0.335506	10280	10	137	1.22405	652	136	1.20775	651	3675	0	0	
2.6	1	4.25194	0.723109	4157	0.590027	3223	0.113951	2994	5	39	0.365456	203	38	0.347939	202	961	0	0	
2.8	1	4.25194	0.234702	1773	0.239049	1457	0.049049	1411	9	13	0.128668	50	12	0.104087	49	313	0	0	
3	1	4.25194	0.087631	827	0.103068	744	0.024159	729	5	6	0.056606	23	5	0.03039	22	76	0	0	
3.2	1	4.25194	0.053685	594	0.068475	546	0.018104	543	4	4	0.038942	8	3	0.014415	7	44	0	0	
3.4	1	4.25194	0.107667	870	0.114818	738	0.023848	715	5	6	0.059887	21	5	0.046904	20	135	0	0	
3.6	1	4.25194	0.586575	3244	0.530065	2495	0.090001	2404	7	14	0.276766	144	13	0.301796	143	697	0	0	
3.8	1	4.25194	0.391463	2186	0.339155	1656	0.061888	1607	3	8	0.208566	119	7	0.179817	118	461	0	0	
1	1	4.25194	0.343289	2529	0.255691	2493	0.100664	2309	16	104	0.269503	106	103	0.069208	105	115	0	0	
1.2	1	4.25194	0.177486	1450	0.137627	1428	0.049717	1331	9	46	0.142096	45	45	0.034179	44	75	0	0	
1.4	1	4.25194	0.29975	2009	0.229319	1937	0.090806	1789	11	54	0.213413	56	53	0.082784	55	165	0	0	
1.6	1	4.25194	0.241686	1667	0.185722	1605	0.064695	1522	7	37	0.192086	40	36	0.047694	39	106	0	0	
1.8	1	4.25194	0.590771	4265	0.47725	3899	0.126008	3691	13	75	0.411057	113	74	0.170548	112	462	0	0	
